227,294,100,182
227,293,100,182
228,293,100,182
229,292,100,182
229,290,100,182
229,288,100,182
229,285,100,182
229,283,100,182
230,275,100,182
229,274,100,182
229,271,100,182
230,269,100,182
230,267,100,182
232,266,100,182
235,268,95,173
236,266,95,173
238,264,95,173
239,263,95,173
240,261,95,173
242,257,95,173
245,252,95,173
246,250,95,173
247,249,95,173
248,246,95,173
249,245,95,173
250,244,95,173
252,243,95,173
254,245,91,165
254,243,91,165
255,243,91,165
255,242,91,165
256,240,91,165
256,237,91,165
257,236,91,165
258,234,91,165
258,229,91,165
259,228,91,165
259,226,91,165
259,225,91,165
259,222,91,165
260,222,91,165
261,221,91,165
262,220,91,165
264,218,91,165
264,215,91,165
266,213,91,165
269,213,86,157
270,211,86,157
271,209,86,157
273,208,86,157
273,207,86,157
274,206,86,157
275,205,86,157
275,204,86,157
275,203,86,157
275,203,86,157
275,200,86,157
275,198,86,157
275,196,86,157
276,193,86,157
276,192,86,157
276,190,86,157
276,190,86,157
276,189,86,157
276,189,86,157
277,188,86,157
280,190,82,150
281,188,82,150
281,186,82,150
282,184,82,150
282,182,82,150
285,184,78,143
285,183,78,143
286,180,78,143
288,180,78,143
291,182,75,136
291,181,75,136
293,183,71,129
293,183,71,129
294,183,71,129
293,182,71,129
293,180,71,129
293,178,71,129
293,176,71,129
293,174,71,129
294,172,71,129
293,171,71,129
294,170,71,129
295,170,71,129
295,169,71,129
295,169,71,129
295,168,71,129
296,167,71,129
297,166,71,129
297,164,71,129
298,162,71,129
298,161,71,129
299,159,71,129
299,159,71,129
300,157,71,129
300,157,71,129
302,157,71,129
301,155,71,129
302,156,71,129
301,155,71,129
302,155,71,129
302,152,71,129
303,153,68,123
303,151,68,123
303,151,68,123
303,150,68,123
303,147,68,123
303,147,68,123
303,147,68,123
304,146,68,123
304,147,68,123
304,145,68,123
305,145,68,123
306,147,64,117
307,146,64,117
307,144,64,117
308,142,64,117
307,141,64,117
308,140,64,117
310,139,64,117
310,139,64,117
310,139,64,117
310,139,64,117
311,138,64,117
311,138,64,117
311,138,64,117
312,137,64,117
311,136,64,117
311,134,64,117
311,132,64,117
311,131,64,117
311,131,64,117
312,130,64,117
312,129,64,117
312,129,64,117
313,129,64,117
313,128,64,117
314,128,64,117
316,130,61,112
317,129,61,112
318,128,61,112
319,125,61,112
320,124,61,112
320,124,61,112
321,123,61,112
322,122,61,112
322,123,61,112
323,123,61,112
323,123,61,112
323,123,61,112
323,122,61,112
323,122,61,112
323,121,61,112
323,120,61,112
324,119,61,112
324,116,61,112
324,115,61,112
324,115,61,112
325,115,61,112
325,115,61,112
325,115,61,112
325,114,61,112
327,116,58,106
328,115,58,106
328,115,58,106
329,117,56,101
330,116,56,101
330,115,56,101
331,113,56,101
332,112,56,101
332,111,56,101
332,111,56,101
333,111,56,101
333,111,56,101
333,111,56,101
334,110,56,101
334,110,56,101
334,110,56,101
334,110,56,101
334,109,56,101
334,108,56,101
334,107,56,101
334,105,56,101
334,105,56,101
335,105,56,101
334,104,56,101
334,103,56,101
335,104,56,101
335,103,56,101
335,103,56,101
335,103,56,101
335,102,56,101
336,101,56,101
336,99,56,101
337,98,56,101
337,98,56,101
338,97,56,101
338,97,56,101
339,96,56,101
339,96,56,101
339,96,56,101
340,95,56,101
342,97,53,97
342,97,53,97
342,96,53,97
342,96,53,97
341,95,53,97
342,94,53,97
341,93,53,97
342,92,53,97
341,92,53,97
341,91,53,97
342,91,53,97
342,91,53,97
342,90,53,97
343,93,51,92
343,93,51,92
343,93,51,92
344,92,51,92
344,91,51,92
344,89,51,92
345,89,51,92
345,89,51,92
345,89,51,92
346,88,51,92
346,87,51,92
346,87,51,92
346,87,51,92
347,87,51,92
347,87,51,92
347,87,51,92
347,86,51,92
347,86,51,92
347,84,51,92
347,83,51,92
348,84,48,88
347,84,48,88
347,84,48,88
347,84,48,88
347,83,48,88
347,83,48,88
348,83,48,88
348,83,48,88
348,82,48,88
349,82,48,88
349,81,48,88
349,80,48,88
349,80,48,88
350,79,48,88
350,78,48,88
351,77,48,88
351,77,48,88
351,77,48,88
351,77,48,88
352,78,48,88
352,77,48,88
352,77,48,88
352,77,48,88
352,76,48,88
351,75,48,88
352,74,48,88
352,74,48,88
352,73,48,88
352,73,48,88
352,72,48,88
352,72,48,88
353,72,48,88
353,73,48,88
353,72,48,88
353,71,48,88
355,73,46,83
356,73,46,83
356,72,46,83
357,72,46,83
357,71,46,83
357,71,46,83
357,70,46,83
357,69,46,83
358,69,46,83
359,69,46,83
359,69,46,83
359,69,46,83
359,69,46,83
359,68,46,83
359,67,46,83
359,68,46,83
359,66,46,83
359,65,46,83
360,66,46,83
360,66,46,83
360,66,46,83
360,65,46,83
360,65,46,83
360,65,46,83
361,66,44,79
362,66,44,79
363,65,44,79
363,65,44,79
363,63,44,79
363,63,44,79
363,63,44,79
363,62,44,79
364,62,44,79
364,63,44,79
364,62,44,79
364,63,44,79
365,62,44,79
365,62,44,79
365,62,44,79
365,61,44,79
365,61,44,79
365,61,44,79
365,59,44,79
365,59,44,79
365,59,44,79
365,59,44,79
365,59,44,79
366,59,44,79
365,58,44,79
367,60,42,76
367,60,42,76
367,60,42,76
367,59,42,76
368,59,42,76
368,58,42,76
369,57,42,76
369,57,42,76
370,57,42,76
370,57,42,76
370,57,42,76
370,57,42,76
370,57,42,76
370,57,42,76
370,56,42,76
370,56,42,76
370,56,42,76
370,55,42,76
370,55,42,76
370,55,42,76
370,54,42,76
370,54,42,76
371,54,42,76
370,54,42,76
370,54,42,76
371,53,42,76
371,53,42,76
371,53,42,76
371,53,42,76
372,52,42,76
372,52,42,76
372,52,42,76
372,51,42,76
373,51,42,76
373,51,42,76
